    0.200491766929626465E+02    0.537676270008087265E+00    0.277546960115432739E+01    0.301276379823684659E+00    0.593238651752471924E+02   -0.912721015332343578E+08   -0.638396350544152380E+01    1
    0.230325162410736084E+02    0.798279745578765909E+00    0.188557732105255127E+01    0.464129492640495245E+00    0.165884113311767578E+03   -0.912431168302461356E+08   -0.638646350544151620E+01    1
    0.234509379863739014E+02    0.570090873241424601E+00    0.265530514717102051E+01    0.331758320331573486E+00    0.153921611309051514E+03   -0.911985039599233270E+08   -0.638896350544153080E+01    1
    0.204668350219726562E+02    0.259652276039123553E+00    0.264678168296813965E+01    0.325493282079696633E+00    0.173597567081451416E+03   -0.910914746377175152E+08   -0.639146350544153830E+01    1
    0.218679051399230957E+02    0.445531262159347574E+00    0.149056482315063477E+01    0.600795343518257141E+00    0.124874167442321777E+03   -0.910872127292793691E+08   -0.639396350544151737E+01    1
    0.210008041858673096E+02    0.606098247766494791E+00    0.125610876083374023E+01    0.932439318299293496E+00    0.486012089252471924E+02   -0.910507812386904061E+08   -0.639646350544152220E+01    1
    0.206503119468688965E+02    0.834066886901855598E+00    0.218707296252250671E+01    0.312991574406623840E+00    0.339540731906890869E+02   -0.910184683181411177E+08   -0.639896350544151460E+01    1
    0.200704684257507324E+02    0.506912858486175621E+00    0.764656692743301392E+00    0.506636080145835832E+00    0.161827679872512817E+03   -0.908784760545782745E+08   -0.640146350544150433E+01    1
    0.200308504104614258E+02    0.409516806602478078E+00    0.145881760120391846E+01    0.917429545521736167E+00    0.906739318370819092E+02   -0.906389282639384568E+08   -0.640396350544151272E+01    1
    0.238118221759796143E+02    0.140645767450332637E+00    0.277418735623359680E+01    0.123343223333358759E+00    0.132667475938796997E+03   -0.906147564037756324E+08   -0.640646350544151311E+01    1
    0.202593030929565430E+02    0.303887153863906911E+00    0.234311717748641968E+01    0.652241623401641823E+00    0.792716360092163086E+02   -0.903037476946054101E+08   -0.640896350544153304E+01    1
    0.205098454952239990E+02    0.232218588590621944E+00    0.269125598669052124E+01    0.941819095611572288E+00    0.167426812648773193E+03   -0.902696514407024831E+08   -0.641146350544155297E+01    1
    0.233257725238800049E+02    0.103471834778785721E+01    0.207741457223892212E+01    0.997480949759483315E+00    0.104947768449783325E+03   -0.902610928318311125E+08   -0.641396350544154892E+01    1
    0.213579106330871582E+02    0.727083380222320663E+00    0.982340008020401001E+00    0.980109712481498696E+00    0.180135977268218994E+02   -0.901025568889736831E+08   -0.641646350544152533E+01    1
    0.209021439552307129E+02    0.315269584655761770E+00    0.254840719699859619E+01    0.735454142093658447E+00    0.789911627769470215E+01   -0.900956722168391645E+08   -0.641896350544152039E+01    1
    0.218664815425872803E+02    0.420506633520126405E+00    0.130491453409194946E+01    0.323034083843231179E+00    0.156304689645767212E+03   -0.900939004013668597E+08   -0.642146350544151190E+01    1
    0.220766103267669678E+02    0.984926695823669540E+00    0.666620165109634399E+00    0.938127976655960039E+00    0.157657949924468994E+03   -0.900720711445691586E+08   -0.642396350544151495E+01    1
    0.224328432083129883E+02    0.941525412797927896E+00    0.165779817104339600E+01    0.717044696211814880E+00    0.445857274532318115E+02   -0.900476172137282640E+08   -0.642646350544152956E+01    1
    0.222950963973999023E+02    0.444088305234909109E+00    0.231698530912399292E+01    0.664228445291519143E+00    0.162269300222396851E+03   -0.899183405724694133E+08   -0.642896350544153616E+01    1
    0.200097134113311768E+02    0.515416693687438948E-01    0.128244119882583618E+01    0.305460867285728410E+00    0.142751938104629517E+03   -0.898288226975543052E+08   -0.643146350544153833E+01    1
    0.205054185390472412E+02    0.381372590065002515E+00    0.182874190807342529E+01    0.281240001320838928E+00    0.178499851226806641E+03   -0.897366472672828734E+08   -0.643396350544153695E+01    1
    0.203022007942199707E+02    0.992277724742889555E+00    0.254185307025909424E+01    0.188982298970222451E+00    0.482662868499755859E+02   -0.896710882170995921E+08   -0.643646350544153023E+01    1
    0.224793872833251953E+02    0.443109155893325835E+00    0.184773045778274536E+01    0.215081113576889027E+00    0.109657051563262939E+03   -0.896691692787898481E+08   -0.643896350544152440E+01    1
    0.237027056217193604E+02    0.109638980746269232E+01    0.102961856126785278E+01    0.645939269661903404E+00    0.160621780157089233E+03   -0.895568689653825313E+08   -0.644146350544153545E+01    1
    0.215427601337432861E+02    0.835406316518783609E+00    0.106868985295295715E+01    0.302039054036140397E+00    0.897447824478149414E+02   -0.894953620046490431E+08   -0.644396350544153229E+01    1
    0.231614990234375000E+02    0.649760545492172326E+00    0.257655087113380432E+01    0.499925124645233143E+00    0.105198394060134888E+03   -0.894366084817534238E+08   -0.644646350544153979E+01    1
    0.224183390140533447E+02    0.784102143049240197E+00    0.174580085277557373E+01    0.798825410008430437E+00    0.362101542949676514E+02   -0.893350650229718238E+08   -0.644896350544154906E+01    1
    0.222621450424194336E+02    0.853128368854522812E+00    0.223174723982810974E+01    0.550985395908355713E+00    0.635096132755279541E+02   -0.891038529813297540E+08   -0.645146350544151925E+01    1
    0.227840809822082520E+02    0.728548301458358805E+00    0.153679984807968140E+01    0.824535271525382973E+00    0.166867175102233887E+03   -0.889613262769960016E+08   -0.645396350544149033E+01    1
    0.221783246994018555E+02    0.759065057039260971E+00    0.167354884743690491E+01    0.527725842595100358E+00    0.816971898078918457E+01   -0.885477730478157848E+08   -0.645646350544149072E+01    1
    0.206309261322021484E+02    0.277986419200897221E-01    0.509940564632415771E+00    0.630080696940422125E+00    0.132947970628738403E+03   -0.885014551379510462E+08   -0.645896350544150355E+01    1
    0.238284885883331299E+02    0.105645508289337164E+01    0.167530658841133118E+01    0.754307693243026711E+00    0.107475224733352661E+03   -0.884793830409556329E+08   -0.646146350544151460E+01    1
    0.228618452548980713E+02    0.953579558134079019E+00    0.239397767186164856E+01    0.429062333703041032E+00    0.403713226318359375E+01   -0.884155200287956148E+08   -0.646396350544151854E+01    1
    0.238982436656951904E+02    0.869277776479721154E+00    0.105272758007049561E+01    0.414440268278121915E+00    0.155450717210769653E+03   -0.883980688572275192E+08   -0.646646350544152693E+01    1
    0.235187203884124756E+02    0.858350564241409431E+00    0.112153071165084839E+01    0.265461269021034230E+00    0.109227018356323242E+03   -0.883790488846809119E+08   -0.646896350544151133E+01    1
    0.205555436611175537E+02    0.277114756107330384E+00    0.167798402905464172E+01    0.631509953737258933E+00    0.144236154556274414E+03   -0.883431627422193587E+08   -0.647146350544151172E+01    1
    0.229435498714447021E+02    0.675523502826690714E+00    0.275168049335479736E+01    0.611652338504791282E+00    0.353053808212280273E+00   -0.883372976902341396E+08   -0.647396350544154586E+01    1
    0.227144446372985840E+02    0.673722167015075701E+00    0.249292063713073730E+01    0.460553151369094804E+00    0.918475377559661865E+02   -0.883192774654988796E+08   -0.647646350544154359E+01    1
    0.222962009906768799E+02    0.580023921728134217E+00    0.260732951760292053E+01    0.620737329125404358E+00    0.759322965145111084E+02   -0.883115440667365640E+08   -0.647896350544153865E+01    1
    0.221757009029388428E+02    0.711790449619293275E+00    0.217981728911399841E+01    0.559090670943260259E+00    0.702268302440643311E+02   -0.883094408987744749E+08   -0.648146350544153194E+01    1
    0.201042225360870361E+02    0.614982910156250062E+00    0.201357948780059814E+01    0.321585291624069181E+00    0.577658450603485107E+02   -0.882900798376420438E+08   -0.648396350544150657E+01    1
    0.238317906856536865E+02    0.103269159913063069E+01    0.110978829860687256E+01    0.662765157222747869E+00    0.159470565319061279E+03   -0.882757792319949120E+08   -0.648646350544150696E+01    1
    0.215797417163848877E+02    0.443040378093719545E+00    0.184073525667190552E+01    0.819001933932304360E+00    0.177734477519989014E+03   -0.882271999712558389E+08   -0.648896350544150824E+01    1
    0.231303527355194092E+02    0.884035236835479799E+00    0.175037461519241333E+01    0.681023529171943642E+00    0.868634355068206787E+02   -0.882208570727331936E+08   -0.649146350544149886E+01    1
    0.205888116359710693E+02    0.737483055591583336E+00    0.118891704082489014E+01    0.524860873818397522E+00    0.634008336067199707E+02   -0.882129459145006388E+08   -0.649396350544152856E+01    1
    0.204143993854522705E+02    0.577016777992248597E+00    0.865751236677169800E+00    0.165083739161491383E+00    0.154761958122253418E+02   -0.881425070143980384E+08   -0.649646350544153872E+01    1
    0.215331928730010986E+02    0.868845636844635116E+00    0.253265815973281860E+01    0.335889184474945035E+00    0.350145649909973145E+02   -0.880335359299133271E+08   -0.649896350544152046E+01    1
    0.213315610885620117E+02    0.101100128412246715E+01    0.173183101415634155E+01    0.336220210790634133E+00    0.350042974948883057E+02   -0.879483426723844260E+08   -0.650146350544152618E+01    1
    0.203721449375152588E+02    0.320284332036972097E+00    0.141869264841079712E+01    0.120244735479354853E+00    0.105530118942260742E+02   -0.878209843113684207E+08   -0.650396350544153723E+01    1
    0.222638928890228271E+02    0.376038409471511903E+00    0.284167575836181641E+01    0.993056431412696838E+00    0.136015312671661377E+03   -0.878163916904607713E+08   -0.650646350544155183E+01    1
    0.236265389919281006E+02    0.969781090021133552E+00    0.213622170686721802E+01    0.713085970282554604E+00    0.178777942657470703E+03   -0.876902036677508503E+08   -0.650896350544155666E+01    1
    0.205073404312133789E+02    0.478068996667862012E+00    0.262694674730300903E+01    0.377383440732955933E+00    0.404069638252258301E+02   -0.876636231340055466E+08   -0.651146350544154462E+01    1
    0.226867816448211670E+02    0.826869739294052164E+00    0.105659249424934387E+01    0.846032559871673584E+00    0.173300464153289795E+03   -0.876331547208094597E+08   -0.651396350544152725E+01    1
    0.214958221912384033E+02    0.502267636060714784E+00    0.182881686091423035E+01    0.767235895991325356E+00    0.287010312080383301E+02   -0.876227101143514216E+08   -0.651646350544151254E+01    1
    0.239198887348175049E+02    0.721930421590805116E+00    0.173201742768287659E+01    0.630733859539032049E+00    0.124549158811569214E+03   -0.875912993173739016E+08   -0.651896350544152003E+01    1
    0.206100459098815918E+02    0.107684701204299937E+01    0.703418135643005371E+00    0.241645494103431668E+00    0.208224284648895264E+02   -0.874356174570026398E+08   -0.652146350544151776E+01    1
    0.231411867141723633E+02    0.104043051123619090E+01    0.131258207559585571E+01    0.745246824622154302E+00    0.242588531970977783E+02   -0.874112102811356187E+08   -0.652396350544151549E+01    1
    0.205566804409027100E+02    0.105940315246582051E+01    0.177927452325820923E+01    0.854725331068038885E-01    0.723713099956512451E+02   -0.874052771665564030E+08   -0.652646350544154163E+01    1
    0.232797076702117920E+02    0.667141462564468490E+00    0.172705340385437012E+01    0.611706075072288580E+00    0.164142050743103027E+03   -0.873971246337431818E+08   -0.652896350544154469E+01    1
    0.213549842834472656E+02    0.916111065149307291E+00    0.193037676811218262E+01    0.210866048932075500E+00    0.122335445880889893E+02   -0.873644378076906800E+08   -0.653146350544152288E+01    1
    0.200902812480926514E+02    0.417549712657928507E+00    0.216887328028678894E+01    0.411571675539016690E+00    0.262276804447174072E+02   -0.873204658986333013E+08   -0.653396350544150284E+01    1
    0.211712265014648438E+02    0.511921442747116151E+00    0.186715754866600037E+01    0.356824871897697404E+00    0.527999281883239746E+01   -0.873100553687291890E+08   -0.653646350544152011E+01    1
    0.206569554805755615E+02    0.617943109273910607E+00    0.212655711174011230E+01    0.983825027942657471E-01    0.149528324604034424E+02   -0.873071988467884213E+08   -0.653896350544151694E+01    1
    0.228656234741210938E+02    0.700749416351318377E+00    0.162796708941459656E+01    0.614437636733055181E+00    0.176436030864715576E+03   -0.872815827889597714E+08   -0.654146350544151645E+01    1
    0.236194417476654053E+02    0.889064670801162804E+00    0.877996265888214111E+00    0.717740043997764587E+00    0.130909159183502197E+03   -0.872631519793241322E+08   -0.654396350544152305E+01    1
    0.236129021644592285E+02    0.850739438533783088E+00    0.269665572047233582E+01    0.839306145906448364E+00    0.834631454944610596E+02   -0.872597954902573824E+08   -0.654646350544150213E+01    1
