    0.225038758709983036E+02    0.399823184255703123E+00    0.104120834331991508E+01    0.393806994961475865E+00    0.438768785843636451E+02   -0.849126199377229363E+08
    0.225248077920036920E+02    0.412466762827937039E+00    0.966804854412068870E+00    0.399489812351050744E+00    0.451056990966902731E+02   -0.849126199373468161E+08
    0.225082385372321170E+02    0.412294702621115838E+00    0.990049629002370146E+00    0.392249203441319749E+00    0.452444683945169999E+02   -0.849126199273677170E+08
    0.224925759630842776E+02    0.395188768752750219E+00    0.995690920119243317E+00    0.414906516058241470E+00    0.441798825512834128E+02   -0.849126199270392805E+08
    0.225139145861611780E+02    0.397137941374850867E+00    0.962594235369278239E+00    0.392821667589760726E+00    0.448838119569336556E+02   -0.849126199262127429E+08
    0.224857895546772006E+02    0.403894087861757289E+00    0.984947240686031344E+00    0.406844288748690941E+00    0.460293483394069654E+02   -0.849126199239611924E+08
    0.224638997934270854E+02    0.397552119615691479E+00    0.975712511978645947E+00    0.401122697333779921E+00    0.451066296293503726E+02   -0.849126199237943441E+08
    0.225029125728274551E+02    0.408955738278062531E+00    0.965254927047028310E+00    0.403318174679208274E+00    0.458667618755036912E+02   -0.849126199195157588E+08
    0.224741774163451069E+02    0.405185075973528708E+00    0.964711638831999174E+00    0.414145288468818651E+00    0.448666408232735776E+02   -0.849126199190942049E+08
    0.225159868564669630E+02    0.406104735691788454E+00    0.997318999657255567E+00    0.384341127411140571E+00    0.448244899885638475E+02   -0.849126199181859940E+08
    0.225245163107476891E+02    0.399264449562653168E+00    0.956123907147249041E+00    0.401584623915030137E+00    0.448431430962287507E+02   -0.849126199133726805E+08
    0.224753916243154244E+02    0.392267146394874366E+00    0.103622869383300054E+01    0.398353411178460681E+00    0.454002400841708393E+02   -0.849126199119011313E+08
    0.224880957494863196E+02    0.409626655082613145E+00    0.971876615710803415E+00    0.386941216402190813E+00    0.446703417346418519E+02   -0.849126199106181413E+08
    0.224774944800153769E+02    0.391731449302930634E+00    0.998351468657679764E+00    0.394600084817881114E+00    0.448776636947978957E+02   -0.849126199060750902E+08
    0.224989272815081343E+02    0.400842395722105560E+00    0.963743290479253556E+00    0.400937765089786291E+00    0.458917538882957388E+02   -0.849126198881936520E+08
    0.225075805634340611E+02    0.392600718656695269E+00    0.982293893198362911E+00    0.408120662801436385E+00    0.450562398702369222E+02   -0.849126198875763714E+08
    0.224701751496198980E+02    0.398279723512706130E+00    0.104349552392025213E+01    0.406297344638532620E+00    0.448927265746029747E+02   -0.849126198780670166E+08
    0.224973725630016226E+02    0.407975959442017644E+00    0.969780082729730930E+00    0.394113754471904054E+00    0.458232968514643630E+02   -0.849126198767719269E+08
    0.225309154234147186E+02    0.403432295654280682E+00    0.955205629508144138E+00    0.399720418724539839E+00    0.449945326451905316E+02   -0.849126198738932610E+08
    0.224614577644044147E+02    0.396242164317091250E+00    0.101960244777517461E+01    0.408376064838774921E+00    0.446241513539854395E+02   -0.849126198735170960E+08
    0.225353459139167711E+02    0.394336808544380468E+00    0.999635792123859668E+00    0.402671502008480509E+00    0.448304104792094549E+02   -0.849126198722809404E+08
    0.225010635383386735E+02    0.403077999249224772E+00    0.104508741480500733E+01    0.407226178325010679E+00    0.447207838687541823E+02   -0.849126198684917241E+08
    0.225241048014506760E+02    0.398068629163995491E+00    0.103348175357263128E+01    0.410978670442296135E+00    0.452010537811775990E+02   -0.849126198535218239E+08
    0.224757900725348883E+02    0.402262815855449762E+00    0.964329404877930285E+00    0.391552277502783541E+00    0.453616481462066545E+02   -0.849126198509692848E+08
    0.224744721236790888E+02    0.405133483469498623E+00    0.950730009007918375E+00    0.405254034363315641E+00    0.444057819336578845E+02   -0.849126198477711678E+08
    0.225015731715035407E+02    0.396761784901099757E+00    0.104349481218068840E+01    0.393834964001692711E+00    0.456742142121619068E+02   -0.849126198457749635E+08
    0.224688547110848411E+02    0.409041992305953339E+00    0.956052297014520880E+00    0.400846416266681993E+00    0.450963820524766419E+02   -0.849126198427498341E+08
    0.225296609745510352E+02    0.396715040064346713E+00    0.100941816483601077E+01    0.393014459137136674E+00    0.441020861169757623E+02   -0.849126198379032910E+08
    0.225303384072760160E+02    0.401869454326849729E+00    0.100459438384903610E+01    0.394211825396881710E+00    0.439359931301947881E+02   -0.849126198304797262E+08
    0.225261874642970668E+02    0.402143840299608535E+00    0.980975708549742365E+00    0.400711539887837198E+00    0.437977488187526305E+02   -0.849126198271000832E+08
    0.225162762137230779E+02    0.410478976713212818E+00    0.949697719941616891E+00    0.400811852263492252E+00    0.453435552499668617E+02   -0.849126198268793821E+08
    0.224766718629885922E+02    0.402932187483138526E+00    0.100684942620809537E+01    0.385083908764310923E+00    0.451108519237577994E+02   -0.849126198209982663E+08
    0.224998219102547736E+02    0.394523883660153507E+00    0.988341679701754239E+00    0.415175080820977815E+00    0.445727546912653381E+02   -0.849126198114223480E+08
    0.225218632118642219E+02    0.397154253201726481E+00    0.104244022855136698E+01    0.405786437220212071E+00    0.453608412493249631E+02   -0.849126198084842414E+08
    0.224884782927668212E+02    0.398929364278166054E+00    0.103401637703040405E+01    0.401269277389794676E+00    0.437042990972651850E+02   -0.849126198050619066E+08
    0.224921268417848879E+02    0.397706888546774662E+00    0.104865461895292889E+01    0.391893296518406709E+00    0.441593614082820523E+02   -0.849126197975155115E+08
    0.225310961125173677E+02    0.395540327560908234E+00    0.102338689951801154E+01    0.394770592218146976E+00    0.453681535395984383E+02   -0.849126197970084697E+08
    0.225141401992297610E+02    0.393045378936760559E+00    0.105194620894764679E+01    0.399360030765407659E+00    0.443161299313763735E+02   -0.849126197959423661E+08
    0.224757186141014564E+02    0.411458878012253393E+00    0.954653561088509628E+00    0.398527729614700510E+00    0.446665472624309814E+02   -0.849126197954346836E+08
    0.224911872320820549E+02    0.398817953831013261E+00    0.981577127733970101E+00    0.407644477277308293E+00    0.437154570221637329E+02   -0.849126197818381935E+08
    0.225100438109893162E+02    0.411738554797471346E+00    0.101011960996544081E+01    0.397271380937814389E+00    0.450031364231610667E+02   -0.849126197716343552E+08
    0.225262145001838334E+02    0.406992689812010089E+00    0.963404696626767754E+00    0.411732741420118287E+00    0.449464232654438405E+02   -0.849126197639318556E+08
    0.224729813462442785E+02    0.406820023208247339E+00    0.973643663978421392E+00    0.398882561271256486E+00    0.439379231022601076E+02   -0.849126197593758851E+08
    0.224787134282703605E+02    0.412624967283201749E+00    0.993054284245900809E+00    0.397891183502232348E+00    0.450294450745839683E+02   -0.849126197591052651E+08
    0.224971316426221577E+02    0.405566466124435754E+00    0.981667494024016873E+00    0.410497045303809871E+00    0.437296999043377213E+02   -0.849126197499233633E+08
    0.225328681763059251E+02    0.399264284353720911E+00    0.103042344543511066E+01    0.400573356764082067E+00    0.453768258152049029E+02   -0.849126197458478063E+08
    0.225346368813564268E+02    0.406766142712469025E+00    0.966201309941513764E+00    0.401843399444319571E+00    0.451821596456526180E+02   -0.849126197408652902E+08
    0.224587793389523611E+02    0.402103742282114485E+00    0.100961978754071380E+01    0.401812180560995713E+00    0.454061811662403514E+02   -0.849126197404957712E+08
    0.224802474712769609E+02    0.402566008897555450E+00    0.101614592620331923E+01    0.411650209862274352E+00    0.439904760655791947E+02   -0.849126197402485907E+08
    0.224581679652513522E+02    0.403950272901966445E+00    0.998266323954496881E+00    0.397801466457246622E+00    0.453422008858831020E+02   -0.849126197401185334E+08
    0.225167689754347542E+02    0.408029409133920051E+00    0.997611860529022065E+00    0.397671084659708240E+00    0.457750221044887127E+02   -0.849126197304437757E+08
    0.224599280892878568E+02    0.399672257217327687E+00    0.100025279760702901E+01    0.400437258875849911E+00    0.441388771436344527E+02   -0.849126197228259146E+08
    0.225276101230725274E+02    0.400642708567653050E+00    0.103812897985659047E+01    0.397332254788952011E+00    0.442781682526969007E+02   -0.849126197186822891E+08
    0.225116926458220235E+02    0.413318705330990965E+00    0.956986347813509441E+00    0.404640669824369803E+00    0.445490499777987523E+02   -0.849126197086852491E+08
    0.224646853740623982E+02    0.403278377542196920E+00    0.102945344699672403E+01    0.404359094543489228E+00    0.447705779770027732E+02   -0.849126197074810416E+08
    0.225181612046706903E+02    0.411838726316265169E+00    0.971570762983267500E+00    0.407133327200331185E+00    0.443263475395254360E+02   -0.849126197067705095E+08
    0.224828304612577696E+02    0.405551501275965953E+00    0.101578640398203612E+01    0.414065405358519767E+00    0.450456340429060020E+02   -0.849126196986317784E+08
    0.224921711303338014E+02    0.395737738601624922E+00    0.983240492314799264E+00    0.414898449465102626E+00    0.451355590169551277E+02   -0.849126196981817335E+08
    0.225307660538201198E+02    0.401445966378560726E+00    0.975335745903484375E+00    0.390591965417741271E+00    0.448605633241176776E+02   -0.849126196949267238E+08
    0.224873184987887811E+02    0.406898339840599532E+00    0.100929115432584293E+01    0.406247645028690929E+00    0.438358142543569045E+02   -0.849126196928480864E+08
    0.225011267797845136E+02    0.392767133134642898E+00    0.990788967978018076E+00    0.409452152736935082E+00    0.443027026739308170E+02   -0.849126196900510639E+08
    0.225220788412014770E+02    0.410556459900344006E+00    0.978591692823761239E+00    0.411199008294222346E+00    0.449055068650901603E+02   -0.849126196886048913E+08
    0.224918020866911448E+02    0.405890729762659552E+00    0.940031653771531195E+00    0.396038468972138513E+00    0.446493796425059628E+02   -0.849126196861837655E+08
    0.224999412812311803E+02    0.407927483163600002E+00    0.952563315694010093E+00    0.406255871026120208E+00    0.456304221248177413E+02   -0.849126196807066351E+08
    0.224802863008500680E+02    0.410202143015482412E+00    0.101605600415503039E+01    0.398629935341865638E+00    0.446647412651247961E+02   -0.849126196768403500E+08
    0.225228522668547981E+02    0.408348219179311966E+00    0.965953519974448560E+00    0.392497927091956411E+00    0.443391013599799138E+02   -0.849126196753282398E+08
    0.225003058949516088E+02    0.407480339302619177E+00    0.101456723857536701E+01    0.413788809378796862E+00    0.448854390961125276E+02   -0.849126196664924771E+08
    0.225118669921430374E+02    0.392326558336173803E+00    0.102028663305708278E+01    0.392245279244486766E+00    0.454496051300587922E+02   -0.849126196551156193E+08
    0.224639043913334184E+02    0.395317596371126956E+00    0.100645727941295693E+01    0.397678464371893081E+00    0.443169109054928967E+02   -0.849126196498451680E+08
    0.224936550639686494E+02    0.409916090325819937E+00    0.102267124002047582E+01    0.401846812977920409E+00    0.446628304999986483E+02   -0.849126196483895481E+08
    0.225208665374992769E+02    0.403914228381409279E+00    0.999422946704130788E+00    0.401822535259231728E+00    0.459266517939798788E+02   -0.849126196415397227E+08
    0.224670275325991113E+02    0.402455797780223168E+00    0.103320863559260623E+01    0.398083163928733497E+00    0.444066327245683752E+02   -0.849126196381043196E+08
    0.224740232843036267E+02    0.407183525809458768E+00    0.100332355717964661E+01    0.390474529524495351E+00    0.452881249461032951E+02   -0.849126196266819537E+08
    0.224820835056038817E+02    0.410761494553331330E+00    0.961097873969284366E+00    0.410564990906081617E+00    0.446516496740312760E+02   -0.849126196252762377E+08
    0.225074346171348409E+02    0.409151666191886865E+00    0.100520600052939235E+01    0.411392465051358791E+00    0.443307990536053680E+02   -0.849126196183141023E+08
    0.224972612593652173E+02    0.405547907323330625E+00    0.939140562837086135E+00    0.396585828020995346E+00    0.446953796942602963E+02   -0.849126196168093383E+08
    0.225214430087691468E+02    0.394386161059003482E+00    0.102555383821112711E+01    0.402648881334782827E+00    0.456460723767523291E+02   -0.849126196110172123E+08
    0.225156301209368763E+02    0.393689435371288698E+00    0.102349686211192159E+01    0.387885581431713200E+00    0.445473646466818565E+02   -0.849126196003639996E+08
